2059,Бананы,191.28,326
2060,Хлеб,439.97,4
2061,Яблоки,726.41,279
2062,Сыр,377.31,224
2063,Кофе,928.44,384
2064,Чай,784.19,443
2065,Яблоки,773.19,123
2066,Бананы,860.93,34
2067,Чай,516.42,83
2068,Чай,25.37,349
2069,Кофе,945.58,353
2070,Печенье,972.72,290
2071,Хлеб,554.85,273
2072,Яблоки,533.34,86
2073,Чай,777.87,476
2074,Молоко,689.35,111
2075,Чай,623.95,386
2076,Хлеб,800.3,16
2077,Молоко,141.34,2
2078,Вода,719.52,53
2079,Бананы,149.52,377
2080,Кофе,711.69,1
2081,Сыр,24.74,239
2082,Кофе,45.5,5
2083,Хлеб,32.25,99
2084,Вода,729.18,181
2085,Молоко,478.09,419
2086,Вода,861.43,243
2087,Яблоки,484.3,488
2088,Хлеб,259.03,346
2089,Кофе,430.08,151
2090,Чай,739.62,214
2091,Шоколад,356.42,247
2092,Шоколад,679.16,348
2093,Яблоки,503.91,40
2094,Чай,954.94,95
2095,Молоко,538.79,354
2096,Молоко,688.72,27
2097,Сыр,937.91,243
2098,Печенье,72.24,460
2099,Вода,45.25,356
2100,Вода,927.33,263
2101,Шоколад,86.11,50
2102,Молоко,127.91,447
2103,Вода,229.38,74
2104,Вода,73.13,327
2105,Печенье,287.08,495
2106,Чай,939.28,306
2107,Хлеб,216.32,134
2108,Кофе,995.04,357
2109,Печенье,864.49,23
2110,Шоколад,973.36,2
2111,Печенье,672.06,448
2112,Кофе,21.78,151
2113,Бананы,738.63,80
2114,Шоколад,96.73,254
2115,Бананы,771.59,97
2116,Бананы,371.78,229
2117,Молоко,560.53,22
2118,Хлеб,930.28,488
2119,Печенье,981.46,151
2120,Сыр,931.5,159
2121,Чай,438.81,26
2122,Бананы,80.66,422
2123,Хлеб,232.41,254
2124,Вода,172.17,359
2125,Кофе,222.47,30
2126,Яблоки,355.89,367
2127,Сыр,305.92,169
2128,Сыр,542.22,2
2129,Бананы,267.1,313
2130,Вода,202.97,414
2131,Молоко,656.36,126
2132,Шоколад,74.37,499
2133,Бананы,318.5,229
2134,Бананы,799.64,299
2135,Сыр,755.96,407
2136,Шоколад,370.67,190
2137,Бананы,386.23,226
2138,Печенье,905.08,261
2139,Чай,495.37,197
2140,Кофе,502.62,49
2141,Вода,141.93,421
2142,Чай,645.3,474
2143,Чай,382.87,209
2144,Чай,315.02,33
2145,Сыр,206.12,103
2146,Сыр,500.03,110
2147,Чай,751.09,233
2148,Шоколад,340.24,99
2149,Молоко,360.46,194
2150,Шоколад,36.58,331
2151,Печенье,706.34,475
2152,Кофе,922.74,8
2153,Хлеб,998.54,495
2154,Сыр,431.54,84
2155,Сыр,651.34,122
2156,Печенье,573.09,456
2157,Яблоки,967.51,65
2158,Молоко,82.74,498
2159,Яблоки,843.55,393
2160,Молоко,279.26,47
2161,Сыр,977.79,108
2162,Вода,908.88,343
2163,Шоколад,688.54,422
2164,Бананы,462.12,251
2165,Кофе,932.05,451
2166,Сыр,312.95,24
2167,Хлеб,650.32,481
2168,Сыр,157.32,89
2169,Кофе,14.36,461
2170,Сыр,808.81,482
2171,Чай,373.99,496
2172,Хлеб,848.18,1
2173,Печенье,771.11,384
2174,Кофе,674.91,216
2175,Кофе,397.65,193
2176,Вода,12.36,43
2177,Яблоки,316.24,126
2178,Яблоки,303.53,420
2179,Кофе,214.0,2
2180,Шоколад,396.22,340
2181,Печенье,502.51,492
2182,Печенье,451.93,196
2183,Сыр,532.09,440
2184,Кофе,971.89,262
2185,Шоколад,201.85,230
2186,Бананы,224.89,394
2187,Молоко,888.86,51
2188,Вода,453.18,330
2189,Вода,736.72,36
2190,Кофе,701.54,355
2191,Хлеб,770.76,495
2192,Печенье,276.42,234
2193,Хлеб,272.11,455
2194,Шоколад,926.61,299
2195,Кофе,974.18,64
2196,Сыр,440.68,316
2197,Кофе,155.18,432
2198,Хлеб,359.96,330
2199,Печенье,874.19,435
2200,Молоко,324.6,484
2201,Бананы,756.97,101
2202,Яблоки,30.29,329
2203,Шоколад,217.34,192
2204,Молоко,796.84,137
2205,Хлеб,46.39,66
2206,Чай,88.31,345
2207,Молоко,639.02,226
2208,Шоколад,611.43,25
2209,Яблоки,857.95,326
2210,Хлеб,805.09,335
2211,Бананы,311.89,312
2212,Печенье,814.06,309
2213,Чай,138.01,180
2214,Яблоки,151.4,402
2215,Бананы,602.59,356
2216,Кофе,201.14,141
2217,Хлеб,394.31,344
2218,Бананы,986.13,226
2219,Сыр,641.59,343
2220,Бананы,902.7,123
2221,Чай,447.16,313
2222,Печенье,912.26,437
2223,Молоко,451.22,436
2224,Печенье,605.16,88
2225,Чай,752.62,131
2226,Шоколад,844.9,437
2227,Яблоки,995.07,2
2228,Сыр,65.72,334
2229,Сыр,586.88,20
2230,Яблоки,866.96,430
2231,Чай,346.45,19
2232,Молоко,589.96,207
2233,Кофе,200.96,385
2234,Вода,344.35,233
2235,Печенье,581.28,306
2236,Сыр,865.93,37
2237,Сыр,935.0,247
2238,Хлеб,643.93,422
2239,Хлеб,943.55,89
2240,Чай,974.97,332
2241,Шоколад,39.22,499
2242,Молоко,394.71,433
2243,Яблоки,169.09,488
2244,Чай,270.89,267
2245,Молоко,794.75,86
2246,Яблоки,886.74,181
2247,Вода,619.18,141
2248,Печенье,402.82,250
2249,Шоколад,770.66,204
2250,Сыр,768.2,157
2251,Печенье,340.95,418
2252,Хлеб,597.13,273
2253,Кофе,322.78,53
2254,Кофе,732.32,371
2255,Чай,847.14,225
2256,Шоколад,78.62,248
2257,Чай,649.92,102
2258,Молоко,651.05,444
2259,Хлеб,735.96,368
2260,Бананы,650.05,456
2261,Молоко,581.46,285
2262,Вода,964.43,168
2263,Кофе,580.44,476
2264,Молоко,859.59,395
2265,Шоколад,865.26,231
2266,Хлеб,440.66,270
2267,Бананы,767.24,22
2268,Хлеб,550.31,449
2269,Молоко,963.13,6
2270,Сыр,918.68,282
2271,Печенье,857.73,296
2272,Чай,100.08,57
2273,Шоколад,206.99,392
2274,Бананы,27.33,483
2275,Печенье,26.6,476
2276,Печенье,936.47,211
2277,Кофе,836.3,2
2278,Вода,416.01,166
2279,Сыр,655.97,48
2280,Хлеб,976.86,257
2281,Хлеб,601.35,477
2282,Яблоки,57.74,374
2283,Кофе,918.17,100
2284,Кофе,763.63,257
2285,Хлеб,781.51,64
2286,Молоко,800.25,152
2287,Печенье,201.22,227
2288,Чай,414.81,478
2289,Кофе,631.45,150
2290,Вода,885.49,415
2291,Вода,733.29,304
2292,Яблоки,391.55,94
2293,Бананы,425.96,420
2294,Молоко,435.99,183
2295,Сыр,845.98,259
2296,Вода,241.92,385
2297,Сыр,991.01,103
2298,Чай,622.58,72
2299,Яблоки,879.93,331
2300,Шоколад,139.91,259
2301,Печенье,999.25,207
2302,Шоколад,483.65,470
2303,Яблоки,20.55,303
2304,Кофе,561.26,270
2305,Кофе,372.6,47
2306,Сыр,645.88,188
2307,Печенье,657.59,280
2308,Бананы,898.36,244
2309,Шоколад,498.35,130
2310,Шоколад,521.31,384
2311,Бананы,780.08,403
2312,Молоко,82.98,116
2313,Молоко,931.95,92
2314,Яблоки,485.01,340
2315,Молоко,887.33,40
2316,Шоколад,341.64,182
2317,Вода,73.2,7
2318,Яблоки,872.72,120
2319,Яблоки,855.34,113
2320,Сыр,896.69,333
2321,Сыр,890.22,59
2322,Печенье,364.71,178
2323,Хлеб,332.03,182
2324,Бананы,995.63,149
2325,Вода,852.47,52
2326,Печенье,798.09,204
2327,Молоко,53.35,342
2328,Печенье,808.89,489
2329,Чай,694.23,476
2330,Вода,387.53,422
2331,Вода,643.14,197
2332,Шоколад,388.1,417
2333,Хлеб,51.83,210
2334,Сыр,193.5,476
2335,Кофе,374.83,107
2336,Вода,638.88,330
2337,Яблоки,255.41,418
2338,Чай,73.03,345
2339,Яблоки,252.12,473
2340,Бананы,433.57,353
2341,Хлеб,948.34,425
2342,Чай,239.48,298
2343,Яблоки,899.84,401
2344,Вода,708.33,429
2345,Сыр,891.8,428
2346,Бананы,136.35,489
2347,Бананы,288.75,179
2348,Молоко,103.8,345
2349,Вода,328.9,381
2350,Хлеб,606.45,398
2351,Чай,192.2,208
2352,Печенье,965.05,395
2353,Кофе,477.2,452
2354,Яблоки,402.21,209
2355,Печенье,361.53,426
2356,Кофе,844.29,139
2357,Печенье,640.73,217
2358,Вода,570.82,417
2359,Печенье,147.66,27
2360,Шоколад,402.22,210
2361,Печенье,701.71,479
2362,Кофе,688.34,371
2363,Молоко,977.44,290
2364,Печенье,121.42,180
2365,Яблоки,935.92,306
2366,Кофе,165.26,103
2367,Чай,849.27,232
2368,Печенье,749.71,399
2369,Сыр,541.51,323
2370,Яблоки,823.48,402
2371,Чай,806.47,332
2372,Молоко,807.63,424
2373,Сыр,221.29,307
2374,Сыр,368.61,370
2375,Вода,454.38,91
2376,Хлеб,240.52,213
2377,Шоколад,660.2,223
2378,Шоколад,458.47,71
2379,Печенье,147.02,363
2380,Молоко,167.62,226
2381,Хлеб,110.12,382
2382,Молоко,935.64,431
2383,Шоколад,71.36,56
2384,Хлеб,667.14,4
2385,Шоколад,20.29,293
2386,Яблоки,211.51,359
2387,Шоколад,191.8,420
2388,Молоко,602.96,102
2389,Вода,558.93,168
2390,Вода,380.01,94
2391,Сыр,563.98,378
2392,Сыр,286.15,338
2393,Бананы,14.96,197
2394,Яблоки,450.22,277
2395,Хлеб,103.37,1
2396,Хлеб,707.27,394
2397,Печенье,630.74,12
2398,Молоко,409.96,167
2399,Печенье,999.54,96
2400,Вода,999.75,260
2401,Шоколад,60.85,387
2402,Кофе,51.78,286
2403,Кофе,408.19,453
2404,Бананы,151.5,218
2405,Хлеб,103.04,453
2406,Хлеб,933.57,412
2407,Шоколад,447.58,90
2408,Хлеб,737.38,284
2409,Шоколад,506.57,413
2410,Шоколад,665.83,494
2411,Шоколад,800.75,80
2412,Чай,763.8,241
2413,Шоколад,785.46,338
2414,Хлеб,507.03,277
2415,Печенье,799.19,56
2416,Печенье,31.78,47
2417,Молоко,790.38,91
2418,Шоколад,189.13,159
2419,Молоко,742.01,218
2420,Кофе,744.23,400
2421,Хлеб,830.93,386
2422,Молоко,86.0,212
2423,Сыр,924.73,451
2424,Хлеб,239.49,324
2425,Чай,787.67,135
2426,Хлеб,780.34,286
2427,Молоко,33.62,415
2428,Шоколад,152.67,259
2429,Яблоки,349.74,332
2430,Молоко,115.34,243
2431,Шоколад,189.85,71
2432,Сыр,351.5,200
2433,Печенье,723.0,428
2434,Кофе,347.0,322
2435,Хлеб,819.34,187
2436,Сыр,817.36,113
2437,Молоко,598.66,73
2438,Хлеб,920.93,73
2439,Яблоки,125.25,281
2440,Печенье,98.99,478
2441,Молоко,830.51,306
2442,Вода,47.07,84
2443,Яблоки,386.65,449
2444,Шоколад,714.56,136
2445,Шоколад,356.95,66
2446,Сыр,377.87,64
2447,Вода,666.99,87
2448,Сыр,557.6,429
2449,Яблоки,60.71,283
2450,Бананы,932.49,240
2451,Молоко,441.55,214
2452,Сыр,626.01,164
2453,Шоколад,446.68,342
2454,Печенье,864.46,188
2455,Печенье,596.36,236
2456,Бананы,86.39,339
2457,Яблоки,391.07,209
2458,Чай,890.78,83
2459,Сыр,194.66,46
2460,Кофе,885.07,277
2461,Бананы,408.98,347
2462,Шоколад,409.92,332
2463,Молоко,698.09,468
2464,Хлеб,466.84,300
2465,Чай,288.5,121
2466,Шоколад,915.29,245
2467,Печенье,793.84,404
2468,Печенье,585.26,245
2469,Молоко,747.59,3
2470,Молоко,646.96,246
2471,Чай,69.56,283
2472,Бананы,296.58,442
2473,Яблоки,914.22,262
2474,Сыр,494.56,304
2475,Молоко,369.27,194
2476,Вода,556.71,302
2477,Шоколад,256.06,135
2478,Печенье,584.56,450
2479,Кофе,534.02,313
2480,Яблоки,980.32,489
2481,Вода,294.68,9
2482,Печенье,384.54,233
2483,Чай,732.9,461
2484,Чай,201.99,296
2485,Печенье,58.22,157
2486,Сыр,904.97,464
2487,Шоколад,851.32,69
2488,Вода,229.91,92
2489,Печенье,39.46,19
2490,Вода,420.23,88
2491,Сыр,957.28,355
2492,Яблоки,782.79,4
2493,Молоко,436.29,246
2494,Хлеб,122.33,11
2495,Молоко,680.58,362
2496,Кофе,544.95,360
2497,Печенье,275.94,181
2498,Печенье,670.8,64
2499,Хлеб,878.95,119
2500,Бананы,776.89,395
2501,Вода,692.31,208
2502,Кофе,847.27,458
2503,Шоколад,159.9,20
2504,Яблоки,371.95,263
2505,Печенье,292.16,41
2506,Вода,404.41,454
2507,Бананы,164.26,249
2508,Кофе,293.53,357
2509,Яблоки,782.08,155
2510,Бананы,624.95,268
2511,Бананы,132.59,310
2512,Чай,675.47,163
2513,Молоко,873.72,238
2514,Печенье,654.39,214
2515,Чай,934.05,71
2516,Вода,368.71,263
2517,Яблоки,659.95,28
2518,Хлеб,613.2,105
2519,Молоко,321.35,77
2520,Хлеб,483.79,299
2521,Бананы,900.28,71
2522,Чай,13.4,491
2523,Печенье,557.06,353
2524,Хлеб,30.56,137
2525,Хлеб,327.21,148
2526,Яблоки,640.22,4
2527,Молоко,978.87,231
2528,Бананы,728.33,173
2529,Шоколад,150.21,92
2530,Вода,45.6,429
2531,Сыр,482.98,474
2532,Кофе,273.21,335
2533,Шоколад,955.17,236
2534,Молоко,106.53,356
2535,Печенье,169.55,309
2536,Молоко,200.45,4
2537,Бананы,49.48,46
2538,Шоколад,894.52,162
2539,Чай,213.8,381
2540,Печенье,382.92,362
2541,Яблоки,393.58,246
2542,Печенье,982.75,387
2543,Чай,776.26,367
2544,Яблоки,827.0,125
2545,Яблоки,577.25,439
2546,Шоколад,448.95,80
2547,Вода,662.22,30
2548,Хлеб,759.79,185
2549,Вода,988.0,180
2550,Чай,201.97,241
2551,Яблоки,419.06,77
2552,Яблоки,465.73,33
2553,Печенье,452.99,198
2554,Яблоки,738.01,15
2555,Печенье,950.53,368
2556,Печенье,23.76,482
2557,Хлеб,80.1,245
2558,Молоко,524.68,338
2559,Хлеб,40.49,165
2560,Хлеб,611.44,149
2561,Сыр,435.37,242
2562,Сыр,783.13,417
2563,Вода,155.95,87
2564,Печенье,757.03,482
2565,Шоколад,381.77,496
2566,Печенье,247.78,270
2567,Бананы,659.91,347
2568,Бананы,741.73,22
2569,Молоко,876.76,142
2570,Яблоки,371.97,440
2571,Вода,638.75,289
2572,Яблоки,99.53,27
2573,Кофе,982.78,423
2574,Кофе,311.12,156
2575,Печенье,376.37,343
2576,Молоко,218.95,136
2577,Кофе,324.3,232
2578,Чай,925.52,408
2579,Молоко,959.92,335
2580,Хлеб,124.71,55
2581,Яблоки,179.73,43
2582,Кофе,607.02,331
2583,Бананы,720.41,383
2584,Шоколад,274.18,323
2585,Молоко,234.37,481
2586,Чай,875.55,29
2587,Бананы,232.3,367
2588,Яблоки,232.72,461
2589,Сыр,427.1,176
2590,Сыр,863.06,456
2591,Молоко,423.93,111
2592,Бананы,629.34,254
2593,Бананы,488.77,353
2594,Чай,791.05,81
2595,Кофе,764.64,155
2596,Чай,162.33,4
2597,Яблоки,106.6,235
2598,Вода,529.47,132
2599,Бананы,479.64,139
2600,Печенье,233.54,325
2601,Кофе,526.16,158
2602,Вода,663.35,231
2603,Чай,395.09,319
2604,Кофе,834.48,377
2605,Яблоки,23.75,31
2606,Чай,333.54,69
2607,Кофе,522.54,496
2608,Бананы,975.24,183
2609,Вода,408.93,130
2610,Шоколад,595.26,346
2611,Вода,372.83,379
2612,Чай,205.91,345
2613,Хлеб,92.25,467
2614,Печенье,77.81,91
2615,Яблоки,850.03,203
2616,Бананы,961.07,118
2617,Чай,277.75,295
2618,Шоколад,207.05,151
2619,Кофе,594.36,199
2620,Шоколад,125.32,296
2621,Хлеб,291.87,119
2622,Чай,285.79,332
2623,Вода,830.92,494
2624,Чай,192.4,229
2625,Молоко,65.39,71
2626,Чай,627.1,72
2627,Молоко,982.28,164
2628,Молоко,188.7,311
2629,Шоколад,935.4,362
2630,Хлеб,479.91,477
2631,Бананы,572.86,417
2632,Сыр,455.63,41
2633,Бананы,255.82,68
2634,Печенье,118.51,53
2635,Шоколад,784.12,111
2636,Сыр,759.46,430
2637,Бананы,787.91,229
2638,Печенье,302.54,173
2639,Шоколад,520.07,153
2640,Печенье,43.78,238
2641,Хлеб,294.37,26
2642,Чай,264.78,279
2643,Печенье,394.45,258
2644,Молоко,165.37,63
2645,Кофе,582.94,308
2646,Вода,867.12,55
2647,Бананы,524.21,79
2648,Сыр,339.21,391
2649,Чай,634.41,346
2650,Вода,972.83,297
2651,Вода,501.64,104
2652,Молоко,655.33,249
2653,Чай,374.49,201
2654,Сыр,69.37,170
2655,Чай,950.36,92
2656,Кофе,704.0,367
2657,Шоколад,285.7,49
2658,Печенье,625.08,392
2659,Хлеб,784.66,324
2660,Хлеб,690.94,218
2661,Молоко,660.86,437
2662,Молоко,33.94,108
2663,Молоко,86.48,148
2664,Кофе,812.32,343
2665,Хлеб,78.37,419
2666,Молоко,164.51,218
2667,Бананы,774.87,306
2668,Вода,903.43,464
2669,Кофе,320.59,130
2670,Печенье,398.37,360
2671,Печенье,491.65,23
2672,Чай,979.3,229
2673,Молоко,493.78,234
2674,Молоко,20.31,9
2675,Хлеб,61.53,136
2676,Хлеб,231.15,270
2677,Шоколад,131.37,19
2678,Сыр,904.72,319
2679,Яблоки,986.01,249
2680,Чай,839.17,227
2681,Яблоки,140.02,63
2682,Молоко,881.21,120
2683,Хлеб,904.12,398
2684,Вода,965.36,421
2685,Молоко,119.82,396
2686,Бананы,74.94,164
2687,Кофе,157.63,459
2688,Хлеб,750.8,389
2689,Хлеб,766.87,162
2690,Бананы,395.53,357
2691,Вода,580.7,226
2692,Яблоки,121.49,235
2693,Шоколад,480.15,41
2694,Чай,335.36,234
2695,Бананы,235.6,374
2696,Вода,282.84,215
2697,Печенье,135.59,22
2698,Бананы,216.2,173
2699,Сыр,138.16,27
2700,Яблоки,478.83,241
2701,Вода,67.2,71
2702,Хлеб,95.7,189
2703,Чай,63.27,329
2704,Бананы,346.04,257
2705,Шоколад,139.66,236
2706,Печенье,548.27,287
2707,Вода,894.35,32
2708,Печенье,964.67,343
2709,Вода,919.59,102
2710,Чай,837.45,59
2711,Печенье,481.82,471
2712,Печенье,433.49,267
2713,Чай,794.58,315
2714,Сыр,899.71,381
2715,Шоколад,904.48,442
2716,Хлеб,890.71,53
2717,Бананы,575.27,137
2718,Бананы,683.02,98
2719,Печенье,677.14,41
2720,Печенье,895.75,416
2721,Бананы,744.11,75
2722,Шоколад,45.99,22
2723,Кофе,216.45,116
2724,Кофе,648.75,74
2725,Хлеб,610.69,279
2726,Хлеб,958.42,78
2727,Бананы,341.42,121
2728,Вода,252.21,139
2729,Шоколад,683.09,196
2730,Сыр,246.71,5
2731,Сыр,805.48,477
2732,Шоколад,922.66,426
2733,Молоко,120.62,81
2734,Яблоки,524.16,221
2735,Хлеб,133.77,425
2736,Шоколад,259.89,58
2737,Яблоки,887.68,438
2738,Яблоки,230.17,458
2739,Печенье,759.44,367
2740,Сыр,637.5,454
2741,Кофе,678.56,13
2742,Яблоки,926.29,487
2743,Вода,271.68,238
2744,Шоколад,549.07,235
2745,Сыр,283.17,478
2746,Чай,24.69,280
2747,Хлеб,588.32,24
2748,Молоко,64.67,18
2749,Молоко,20.95,467
2750,Бананы,246.76,119
2751,Чай,290.37,19
2752,Вода,194.73,254
2753,Шоколад,907.11,500
2754,Вода,308.67,72
2755,Сыр,435.46,479
2756,Яблоки,218.36,345
2757,Печенье,943.47,157
2758,Яблоки,115.55,259
2759,Яблоки,255.25,274
2760,Хлеб,510.21,307
2761,Шоколад,648.26,250
2762,Бананы,336.9,295
2763,Молоко,187.89,1
2764,Молоко,568.89,124
2765,Чай,150.07,364
2766,Молоко,752.66,49
2767,Вода,243.13,163
2768,Хлеб,656.36,345
2769,Сыр,356.05,156
2770,Чай,499.66,432
2771,Бананы,35.11,395
2772,Чай,236.8,49
2773,Сыр,535.36,492
2774,Чай,675.2,197
2775,Молоко,398.36,292
2776,Чай,285.77,114
2777,Чай,699.21,470
2778,Чай,664.17,25
2779,Вода,506.96,439
2780,Сыр,902.4,49
2781,Сыр,468.22,367
2782,Вода,790.64,443
2783,Чай,432.43,125
2784,Печенье,939.96,37
2785,Сыр,555.85,481
2786,Молоко,608.93,173
2787,Бананы,653.94,393
2788,Сыр,933.88,460
2789,Бананы,734.89,158
2790,Молоко,573.61,313
2791,Печенье,399.27,180
2792,Бананы,752.24,435
2793,Бананы,728.26,493
2794,Вода,296.0,166
2795,Печенье,291.45,477
2796,Шоколад,259.19,466
2797,Чай,378.5,402
2798,Шоколад,75.98,20
2799,Сыр,131.44,102
2800,Вода,115.15,73
2801,Чай,931.84,269
2802,Вода,125.34,257
2803,Молоко,839.08,266
2804,Чай,292.03,300
2805,Шоколад,689.4,431
2806,Шоколад,377.9,315
2807,Хлеб,60.14,144
2808,Вода,237.52,297
2809,Сыр,174.6,488
2810,Вода,44.7,149
2811,Яблоки,990.98,45
2812,Сыр,726.08,396
2813,Хлеб,459.03,317
2814,Шоколад,902.96,66
2815,Кофе,806.36,313
2816,Сыр,814.06,436
2817,Хлеб,141.25,60
2818,Бананы,553.81,77
2819,Бананы,485.84,231
2820,Сыр,664.52,250
2821,Вода,549.65,466
2822,Печенье,83.3,272
2823,Хлеб,13.55,319
2824,Кофе,647.43,472
2825,Сыр,188.97,13
2826,Кофе,568.8,342
2827,Хлеб,726.12,28
2828,Бананы,831.82,140
2829,Бананы,57.52,217
2830,Шоколад,809.43,375
2831,Чай,676.2,223
2832,Вода,366.72,388
2833,Вода,506.61,303
2834,Бананы,157.34,15
2835,Шоколад,820.39,53
2836,Хлеб,249.69,458
2837,Бананы,653.18,340
2838,Чай,804.41,119
2839,Яблоки,347.43,450
2840,Чай,765.76,407
2841,Чай,282.67,158
2842,Шоколад,778.35,304
2843,Бананы,520.78,29
2844,Печенье,141.1,41
2845,Чай,580.36,237
2846,Яблоки,462.25,284
2847,Молоко,697.89,495
2848,Шоколад,279.25,61
2849,Вода,340.5,198
2850,Печенье,900.73,401
2851,Вода,623.42,392
2852,Бананы,418.28,164
2853,Молоко,98.16,29
2854,Яблоки,407.61,332
2855,Хлеб,954.87,82
2856,Чай,206.3,16
2857,Сыр,153.94,445
2858,Кофе,277.29,200
2859,Чай,512.48,284
2860,Кофе,47.17,312
2861,Печенье,958.31,210
2862,Хлеб,764.1,54
2863,Шоколад,449.59,473
2864,Чай,363.78,433
2865,Хлеб,680.68,481
2866,Бананы,155.74,327
2867,Шоколад,740.31,293
2868,Бананы,838.52,450
2869,Печенье,480.06,269
2870,Молоко,990.25,192
2871,Молоко,431.27,262
2872,Молоко,328.17,43
2873,Молоко,748.43,481
2874,Чай,999.27,449
2875,Сыр,709.17,262
2876,Яблоки,604.6,244
2877,Шоколад,631.41,373
2878,Хлеб,903.16,188
2879,Сыр,864.5,389
2880,Шоколад,383.03,470
2881,Хлеб,507.58,188
2882,Кофе,548.13,259
2883,Шоколад,249.06,311
2884,Молоко,277.37,99
2885,Молоко,110.89,484
2886,Кофе,605.02,150
2887,Сыр,329.28,63
2888,Бананы,723.86,433
2889,Хлеб,403.36,159
2890,Хлеб,284.66,182
2891,Чай,307.38,372
2892,Кофе,166.96,276
2893,Яблоки,733.29,28
2894,Шоколад,688.97,446
2895,Сыр,75.7,436
2896,Кофе,672.36,357
2897,Кофе,770.88,67
2898,Вода,171.29,367
2899,Чай,500.05,407
2900,Яблоки,399.56,256
2901,Сыр,640.07,338
2902,Сыр,458.39,128
2903,Хлеб,91.27,410
2904,Бананы,420.44,205
2905,Сыр,700.24,52
2906,Бананы,400.13,361
2907,Яблоки,419.3,484
2908,Бананы,488.3,399
2909,Яблоки,183.6,250
2910,Шоколад,451.39,12
2911,Печенье,198.48,69
2912,Вода,642.99,23
2913,Кофе,26.84,160
2914,Печенье,584.94,444
2915,Печенье,661.63,486
2916,Печенье,345.27,138
2917,Молоко,481.69,492
2918,Хлеб,772.92,340
2919,Молоко,633.74,167
2920,Шоколад,945.51,187
2921,Бананы,68.5,431
2922,Чай,751.95,413
2923,Бананы,543.79,151
2924,Хлеб,275.79,319
2925,Яблоки,281.49,289
2926,Сыр,75.71,324
2927,Печенье,339.96,314
2928,Яблоки,387.44,420
2929,Печенье,592.14,210
2930,Чай,734.5,164
2931,Кофе,297.54,314
2932,Печенье,503.15,329
2933,Яблоки,979.59,74
2934,Хлеб,133.18,448
2935,Сыр,263.59,112
2936,Кофе,633.62,481
2937,Шоколад,94.56,16
2938,Шоколад,751.49,434
2939,Кофе,640.46,368
2940,Яблоки,881.31,208
2941,Чай,835.02,187
2942,Чай,76.74,93
2943,Шоколад,543.0,454
2944,Хлеб,50.67,496
2945,Кофе,863.63,469
2946,Чай,624.34,418
2947,Сыр,214.18,104
2948,Чай,974.88,279
2949,Чай,526.88,233
2950,Яблоки,487.3,208
2951,Сыр,404.68,391
2952,Печенье,355.37,287
2953,Сыр,387.78,104
2954,Яблоки,443.91,156
2955,Печенье,526.05,498
2956,Яблоки,172.19,293
2957,Молоко,671.99,131
2958,Шоколад,317.01,208
2959,Хлеб,587.52,55
2960,Шоколад,747.05,322
2961,Бананы,841.42,68
2962,Молоко,756.53,426
2963,Чай,301.53,201
2964,Чай,718.17,343
2965,Печенье,869.91,56
2966,Яблоки,211.96,239
2967,Хлеб,891.1,168
2968,Молоко,281.06,265
2969,Яблоки,484.64,320
2970,Бананы,808.04,92
2971,Хлеб,248.38,357
2972,Кофе,458.26,415
2973,Яблоки,348.07,431
2974,Шоколад,611.87,13
2975,Чай,869.64,368
2976,Сыр,203.73,453
2977,Чай,149.21,401
2978,Кофе,421.88,392
2979,Сыр,349.54,383
2980,Сыр,661.67,4
2981,Сыр,585.84,39
2982,Вода,403.35,309
2983,Шоколад,48.27,132
2984,Чай,156.92,299
2985,Вода,960.65,471
2986,Бананы,612.48,361
2987,Печенье,641.14,136
2988,Чай,863.34,351
2989,Хлеб,810.14,464
2990,Кофе,35.09,49
2991,Бананы,80.47,453
2992,Сыр,599.15,208
2993,Сыр,316.82,195
2994,Кофе,649.55,3
2995,Шоколад,855.58,421
2996,Молоко,569.63,187
2997,Сыр,608.17,30
2998,Кофе,345.23,369
2999,Вода,487.75,72
3000,Молоко,17.77,397
3001,Шоколад,634.74,288
3002,Вода,101.99,368
3003,Печенье,950.99,153
3004,Чай,600.97,178
3005,Яблоки,44.6,151
3006,Вода,663.94,202
3007,Хлеб,63.28,157
3008,Яблоки,330.11,182
3009,Шоколад,458.05,159
3010,Шоколад,614.24,228
3011,Вода,937.93,73
3012,Чай,604.57,161
3013,Кофе,331.72,108
3014,Кофе,656.75,69
3015,Вода,889.7,262
3016,Бананы,710.12,400
3017,Молоко,58.28,89
3018,Бананы,105.26,466
3019,Молоко,955.53,416
3020,Яблоки,728.28,22
3021,Бананы,610.02,446
3022,Яблоки,161.35,490
3023,Шоколад,81.07,137
3024,Чай,539.43,259
3025,Молоко,845.4,324
3026,Молоко,397.8,377
3027,Чай,355.88,481
3028,Чай,547.35,469
3029,Шоколад,639.43,118
3030,Печенье,774.47,14
3031,Сыр,599.18,331
3032,Бананы,780.14,31
3033,Кофе,92.38,257
3034,Хлеб,974.88,41
3035,Сыр,793.7,271
3036,Бананы,277.61,355
3037,Кофе,704.83,5
3038,Кофе,591.56,433
3039,Печенье,913.14,306
3040,Молоко,554.37,359
3041,Яблоки,896.27,80
3042,Бананы,859.33,209
3043,Печенье,414.14,151
3044,Кофе,105.64,444
3045,Чай,982.51,354
3046,Яблоки,169.36,157
3047,Хлеб,998.76,59
3048,Хлеб,715.57,6
3049,Печенье,474.88,328
3050,Бананы,262.94,476
